target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.3212414293143227,0.10811867290512825,0.16800173996089074,0.075479683876731,0.06209930918931012,0.024998026415951367,0.011817461724396657,0.228243676613269
0,0.388381125443334,0.32478811896265664,0.0917543696596215,0.053571616325262375,0.06703519498527868,0.022239166322709787,0.01481510946466282,0.0374152988364743
0,0.19179448272850982,0.08422355126713232,0.17654954144634954,0.22890813624315634,0.18830866394569543,0.04435198921955842,0.057856914822751154,0.028006720326846885
4,0.23317092401553846,0.046711764539526766,0.18046788256410878,0.2339885241902627,0.18392386928511834,0.031239030121466504,0.054756911079044256,0.0357410942049342
4,0.083731609300496,0.03471117194607725,0.11266015199195972,0.22513140506298956,0.42168926699706444,0.03427209495565888,0.060073377716359046,0.027730922029394988
1,0.10510047015409286,0.049987844238524794,0.21505645036887064,0.12268216859764262,0.29748626654359456,0.04141579723320371,0.12211795349829475,0.04615304936577611
5,0.06958392832314055,0.07698273087383642,0.20911217675435814,0.18776940887921725,0.17323818616344056,0.07969319301598331,0.13854570504941005,0.06507467094061381
6,0.08532518365282178,0.06847895802872654,0.11235485295463182,0.09663016650850467,0.1641777279889594,0.08086829614292881,0.3659956046434031,0.026169210080023767
2,0.06575859607419139,0.07275065415554158,0.1209161027033376,0.26403056938917635,0.14141249041984094,0.07531211036353425,0.24143902147210322,0.018380455422274775
5,0.05018739197699284,0.036329980735210786,0.049449173700825876,0.15154942924687706,0.06107271898581262,0.2518736297947601,0.377869897842651,0.021667777716869754
3,0.05150946885003926,0.025293724164330438,0.15653980740953938,0.16386907369743064,0.058088012993946864,0.2720243471830469,0.2456214985093711,0.027054067192295368
6,0.05376231608451107,0.06627912324768834,0.12228886584262294,0.05451640564721756,0.05657265001299117,0.413725994709248,0.1838394160798291,0.04901522837589194
0,0.1344954745969805,0.22638229921956676,0.14374027523123864,0.1095649216449124,0.05887259953876164,0.13694057377126262,0.06546182745380497,0.12454202854347247
0,0.19087718075524007,0.16714611866492807,0.10499738578104245,0.26230607883703555,0.07697968220641357,0.08459353228575796,0.06578828289000123,0.047311738579581035
1,0.20981209341736176,0.2982805417120064,0.07612501175146937,0.03952078812327701,0.07116524859996408,0.1581689986743407,0.0861320168702334,0.06079530085134719
2,0.18850225833846745,0.1605081870764859,0.10082758830475758,0.19997665235249126,0.06852119176432628,0.08123404009639275,0.11829155369814998,0.08213852836892874
3,0.06248334044495187,0.07931010414016233,0.11789601036051582,0.22846517001574393,0.059191139965008015,0.10387542159634798,0.32585333175809905,0.022925481719171085
7,0.3212414293143227,0.10811867290512825,0.16800173996089074,0.075479683876731,0.06209930918931012,0.024998026415951367,0.011817461724396657,0.228243676613269
