target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.1281449002422134,0.06754921273913345,0.07491994937933823,0.0025140250056821254,0.00991168892758857,0.0037477384305923795,0.0012839643843101157,0.7119285208911417
0,0.32253776272638696,0.6182565917604562,0.010521348356536368,0.019544710679832836,0.02235467192550259,0.0009305411257765314,0.004634967898511734,0.0012194055269967824
0,0.31468880870459015,0.07971762085075493,0.18401602565559558,0.23907026080781227,0.13024003524902217,0.015143443857488793,0.032699540963610184,0.004424263911125866
4,0.25366381797983734,0.01480110872395696,0.17664312830787274,0.47115937363104804,0.05869779749747749,0.003988864610954572,0.014641336132813718,0.006404573116039259
4,0.08078297272552937,0.011892078671093596,0.06809942502784867,0.4256505951821857,0.3861093925486583,0.006014818010210395,0.014346576264724499,0.0071041415697495084
1,0.273899272742969,0.04663662060931943,0.2646615343488572,0.11921905274780867,0.1699214022109722,0.014245114135022613,0.09676302499554033,0.014653978209510601
5,0.019767044561440673,0.017717546037426972,0.042674491097470145,0.08611510956604425,0.17282742919010852,0.6196235862498166,0.023919335956922423,0.017355457340770222
6,0.06826977098315627,0.04665616512783814,0.01947339138808341,0.07085156571500066,0.07796235981103367,0.06371711716014138,0.6461799077122617,0.006889722102484693
2,0.015144640726036844,0.02056238885402595,0.02088404673285597,0.45042003487965276,0.1575889801904421,0.08800661253275661,0.2419637173649804,0.005429578719249492
5,0.007175813921949926,0.00484049905239192,0.0045940664480579865,0.07702286489945824,0.030039374146338903,0.1285323864340196,0.7451074211932378,0.002687573904545595
3,0.021511056181251723,0.0035017423722194085,0.1066444819911873,0.334842986977741,0.019560674881700223,0.23770216921104914,0.2732085874981408,0.003028300886710401
6,0.02085683161019109,0.03517632043069001,0.08312140399824271,0.001241599795976441,0.042912306885013574,0.6753069382965335,0.13807340872127982,0.00331119026207274
0,0.06863858535450429,0.31448979521410914,0.27239682506488666,0.022199213150049527,0.13773576490806083,0.12201545624385286,0.034354953001849514,0.02816940706268725
0,0.2709580079582294,0.28750960753282073,0.08938082324441977,0.21035768013474967,0.045488757016168335,0.03701842645358908,0.042260274359321885,0.017026423300701147
1,0.16151377816913792,0.486505661057074,0.025668207491308815,0.0017579240747272737,0.1662610976003986,0.13579386265243312,0.01265485137845345,0.009844617576466671
2,0.11980429825005415,0.11183122594481322,0.3647325132886225,0.21119041847521558,0.015212772903153909,0.015552241954529221,0.031395682862263276,0.13028084632134812
3,0.025580022702953415,0.0691205099817631,0.053962548961494446,0.4772962668590411,0.025746611711179746,0.05386724565226511,0.29186997901727846,0.002556815114024627
7,0.1281449002422134,0.06754921273913345,0.07491994937933823,0.0025140250056821254,0.00991168892758857,0.0037477384305923795,0.0012839643843101157,0.7119285208911417
