target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.10784598484772016,0.04329273231236937,0.05960885249233299,0.00414646076429988,0.003106548437281947,0.0002914175006751135,0.004310419093641948,0.7773975845516786
0,0.23421759624950764,0.6282149450363681,0.07068935639456057,0.018302409888842065,0.03970271926574506,0.0030215989648135844,0.004875919503271253,0.0009754546968916691
0,0.3696553381983258,0.07611192914475283,0.05063550811516979,0.24246080442496043,0.17346221814861468,0.04197884398282094,0.04530445669320731,0.0003909012921479981
4,0.14796235745495614,0.007008220035978708,0.5875372721733466,0.14291278186212153,0.06259839608290231,0.012737088968804598,0.03882559640097938,0.0004182870209107725
4,0.04617060129990282,0.006878673344380107,0.010662436411855611,0.180801382708113,0.6916987711452497,0.024789059913715387,0.0386723425956999,0.0003267325810834028
1,0.2555693795708103,0.08964285866934761,0.4198261616671164,0.015595948999494897,0.010807115769059012,0.001204121704571186,0.1932926113218608,0.014061802297739937
5,0.04237401521824759,0.012292018889392754,0.03432161505663405,0.16205473564557543,0.30112243788703685,0.2153499240479542,0.23021581164537475,0.0022694416097843967
6,0.03729183939723471,0.005265995279997975,0.020977110817434197,0.050993878419031885,0.03117861014760313,0.057895107795781824,0.7949237136171451,0.0014737445257712103
2,0.09448602676166941,0.0353565760322354,0.05828417545472809,0.32624270761197705,0.11025220726755092,0.11950554298094089,0.2541067303600941,0.001766033530804135
5,0.003760988411237906,0.0006780953680811399,0.0030100619856772244,0.02405889703912147,0.0034816829276534044,0.02998492214575896,0.9347551392855588,0.0002702128369112612
3,0.0351703400777963,0.0016385375455601622,0.1063569315091177,0.5353995183270177,0.07350903637118728,0.07402187761191678,0.17327307059439953,0.0006306879630047069
6,0.024309667128869197,0.015295824716071577,0.0922816117997438,0.027219521961595723,0.04648859962330833,0.7374726403816811,0.05638828332338091,0.0005438510653492622
0,0.1069780926511397,0.25835164130425115,0.14862777587048367,0.08905723126152121,0.11551356819413836,0.27135810978817665,0.007997972960491538,0.002115607969797684
0,0.17136259346963947,0.34450257056405786,0.11103290860967585,0.10914821100115756,0.0317773943732679,0.14330209211894035,0.08324356490106666,0.0056306649621943065
1,0.20426874836701855,0.5220491144410171,0.03036560855506341,0.015484468683416177,0.08132064953112733,0.1393741843081465,0.0038343680326417455,0.0033028580815691426
2,0.26295897741150764,0.20405910093984525,0.1347243340439638,0.26758258419353353,0.034842931020072826,0.00981473791837281,0.03297785627923899,0.05303947819346505
3,0.02889351947453063,0.01175051253078126,0.026659022157801457,0.778775511325324,0.025885116915176202,0.048275767352332195,0.07970109385208828,5.945639196586427e-05
7,0.10784598484772016,0.04329273231236937,0.05960885249233299,0.00414646076429988,0.003106548437281947,0.0002914175006751135,0.004310419093641948,0.7773975845516786
