target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.4444444444444444,0.2,0.15555555555555556,0.1111111111111111,0.044444444444444446,0.0,0.0,0.044444444444444446
0,0.4444444444444444,0.2,0.15555555555555556,0.1111111111111111,0.044444444444444446,0.0,0.0,0.044444444444444446
0,0.4444444444444444,0.2,0.15555555555555556,0.1111111111111111,0.044444444444444446,0.0,0.0,0.044444444444444446
4,0.4444444444444444,0.2,0.15555555555555556,0.1111111111111111,0.044444444444444446,0.0,0.0,0.044444444444444446
4,0.0,0.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.0,0.0,0.0
1,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.5454545454545454,0.0,0.0
6,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
2,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
5,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
3,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
6,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
0,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.631578947368421
1,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
2,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.631578947368421
3,0.0,0.0,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.5,0.0
7,0.4444444444444444,0.2,0.15555555555555556,0.1111111111111111,0.044444444444444446,0.0,0.0,0.044444444444444446
