target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.26666666666666666,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0
4,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0
4,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0
1,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0
5,0.0,0.0,0.08,0.28,0.0,0.36,0.28,0.0
6,0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.5,0.0
2,0.0,0.0,0.08,0.28,0.0,0.36,0.28,0.0
5,0.0,0.0,0.08,0.28,0.0,0.36,0.28,0.0
3,0.0,0.0,0.08,0.28,0.0,0.36,0.28,0.0
6,0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.5,0.0
0,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.631578947368421
1,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
2,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.631578947368421
3,0.0,0.0,0.08,0.28,0.0,0.36,0.28,0.0
7,0.26666666666666666,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
