target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.23057350106350752,0.02787440805835009,0.2978762443931885,0.028734535149694318,0.006798712753860136,0.00044249184228084846,3.878692501006489e-05,0.4076613198141086
0,0.2586387610539111,0.6529353198804289,0.0221252821742148,0.011507120867536413,0.048421352038460826,0.0022767736372009215,9.551092490574037e-05,0.0039998794233414795
0,0.18138766423055766,0.04332660886898487,0.06961265452310265,0.16491332594645033,0.39415681051716256,0.01220548017389607,0.13417767544892828,0.00021978029091756653
4,0.19865988510747928,0.010143876637508237,0.166171572270827,0.4043014377952217,0.07833116858479554,0.05766386991044439,0.07465601879779928,0.01007217089592464
4,0.13091358614079585,0.005942343596818411,0.04507695933422575,0.40660472605342846,0.10151070403010859,0.14505054583920726,0.15089720729783432,0.014003927707581463
1,0.12952046284131652,0.05197181232968315,0.16968344378146116,0.11863346301889852,0.003256961255395108,0.007503735630636193,0.5130765373104185,0.006353583832190921
5,0.11761691056382804,0.018013196849761128,0.07973340166921454,0.02741479053616501,0.6997828924153243,0.013565809458709834,0.0022430417308873687,0.0416299567761097
6,0.12114724278140195,0.028650635332798817,0.05440715374425839,0.04648147074902926,0.09766210684014442,0.20547145328423927,0.4401190961079983,0.006060841160129526
2,0.07734132135994859,0.028891751499863564,0.07890213796259798,0.12305619680756887,0.22167310976411192,0.39101190377504763,0.07755201121917486,0.0015715676116865038
5,0.011751801253396248,0.0029084978247404802,0.0038587250099210188,0.0801266825732327,0.01629129715672938,0.020832470870722743,0.8634656965983976,0.0007648287128598794
3,0.09698532202058013,0.006286463270827225,0.3144104317174127,0.24166963749767692,0.013240511816470955,0.0663271725686416,0.25660373121725405,0.0044767298911364654
6,0.14599346106841693,0.08139352909677491,0.18627006565781654,0.009663769569776177,0.03946171973851993,0.24752305020012563,0.28939205558448894,0.00030234908408092727
0,0.3009122571926503,0.0409684098526996,0.2856043906631843,0.05837667637995507,0.2531422948304014,0.04249074551443279,0.013846123108194532,0.004659102458481993
0,0.11013207682893528,0.2844774123242394,0.09711673782507008,0.48795407463904983,0.009636198941039918,0.010316633424882917,6.373711665547108e-05,0.0003031289001270977
1,0.05609087328849073,0.15747868753473027,0.022657619917219957,0.0021287177941059867,0.47527541104886306,0.2779755292259161,0.005872986073490293,0.0025201751171835896
2,0.09351097403510963,0.18204329957689072,0.1503411807246234,0.5206394794214899,0.02151405733460871,0.030851666662059008,0.0006260695051308442,0.00047327274008774104
3,0.1881247593544021,0.14667848787396737,0.23705694398518173,0.27347521356029525,0.018214695297991565,0.13421054475598088,0.0021942653011978075,4.5089870983259096e-05
7,0.23057350106350752,0.02787440805835009,0.2978762443931885,0.028734535149694318,0.006798712753860136,0.00044249184228084846,3.878692501006489e-05,0.4076613198141086
