target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.06370343650411964,0.08395875000826757,0.01862213662708559,0.01389045166027083,0.014397966842965714,0.013287626139402108,0.013303263982684497,0.7788363682352042
0,0.2589117006084723,0.3604413801278322,0.1626198764155167,0.05509165850142955,0.0650949758880477,0.028179220147083413,0.02817783417287888,0.041483354138739124
0,0.47632218633586465,0.053747178034432866,0.05797868181559105,0.21121490426885164,0.0920770431074131,0.03620692718316838,0.03632836604088622,0.03612471321379219
4,0.16676457332098724,0.0399819154036774,0.22853079248145225,0.36833368582179954,0.10455419153764624,0.03064396613065185,0.030682832538003076,0.030508042765782395
4,0.035342528458332384,0.02509253205808687,0.03219598981840541,0.07174290402321769,0.7154555623368577,0.07918524262641535,0.020523022353149543,0.02046221832553507
1,0.5512900043075246,0.07050724901325024,0.21133108189637603,0.0339671906420243,0.03067513461110705,0.031702695882323495,0.039043100963714,0.031483542683680234
5,0.05043493227618424,0.04463301166834465,0.07106192639913346,0.09366058922304397,0.301815405857436,0.3416386236861295,0.05839421865194363,0.03836129223778446
6,0.02848179424359516,0.18493368541294855,0.051486395675309556,0.027389178755039056,0.035283380418615604,0.06197221093062182,0.5900599194779206,0.02039343508594974
2,0.022352730773311385,0.014171921416313947,0.06767105446131515,0.5358255953569968,0.07668451078680537,0.10496911579857182,0.1671311169125359,0.01119395449414969
5,0.02868784396176105,0.10389534780799817,0.034508195997234245,0.15804538815516114,0.030339247222498533,0.06432841884491104,0.5610096894935647,0.01918586851687117
3,0.022994770092082957,0.11610043556795452,0.03867888457727724,0.4804112571474257,0.023248212590761663,0.07908555845083416,0.22410605970101535,0.015374821872648346
6,0.034208279931571786,0.044228132361584446,0.019669457501920316,0.01554927618229732,0.014788103263405229,0.7885998168445351,0.06743488702236554,0.015522046892320104
0,0.050682476519328584,0.5387298634443796,0.08258422081528269,0.033648181771991775,0.10186970752058892,0.02863599078893671,0.024346820573912145,0.13950273856557946
0,0.2095969158772048,0.17007163928019256,0.3232399978851307,0.08365653314377118,0.04471803350833812,0.03626370762202086,0.028617959838418493,0.10383521284492342
1,0.3635876177274705,0.40604627078426603,0.04270680113649119,0.026609790666226693,0.048084816659977776,0.031165863524094315,0.02664525648237475,0.055153583019098805
2,0.14297112515385943,0.10986360685596123,0.33182583415663636,0.2124327658084399,0.03396377517457204,0.03105247517587884,0.028341840915584927,0.10954857675906726
3,0.02405822106998382,0.05619827602248766,0.019336753800802742,0.6019450236471164,0.018113935369407287,0.09621923749431792,0.1697572992326581,0.014371253363225988
7,0.0454593682477071,0.08158264959418218,0.03505672649357683,0.013830810044011732,0.021991348921731328,0.013230528267691761,0.013218113113132738,0.7756304553179664
