target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.4857142857142857,0.2571428571428571,0.14285714285714285,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714
0,0.4857142857142857,0.2571428571428571,0.14285714285714285,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714
0,0.3,0.0,0.2,0.5,0.0,0.0,0.0,0.0
4,0.3,0.0,0.2,0.5,0.0,0.0,0.0,0.0
4,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
2,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
5,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
3,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
6,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.75
1,0.3888888888888889,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
2,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.75
3,0.0,0.0,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
7,0.4857142857142857,0.2571428571428571,0.14285714285714285,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714
