prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail,target
0.19139747206251642,0.13103408778367753,0.052969413180863616,0.02580025476264804,0.02160229801629571,0.0016823306601179498,0.001138705481178816,0.5743754380527019,7
0.3610317062571856,0.4124706409643168,0.07673626547615935,0.039730941000544286,0.04146539257258472,0.002185960253533246,0.0034279959239910725,0.06295109755168496,0
0.4522065860422304,0.10784026705203396,0.1171211939754922,0.2116360624475131,0.07626014675005856,0.00933086187840333,0.01375987304365585,0.011845008810612598,0
0.2578032283939848,0.05637145716782855,0.33264068473178054,0.28169703031732957,0.048308408897823285,0.0035183384435996633,0.007754329951919813,0.011906522095733679,4
0.04862671124527453,0.012010558714706708,0.07776206552301525,0.34878557476205274,0.49050378558433433,0.007645394287010873,0.01106941644545626,0.003596493438149273,4
0.31006321980260015,0.14637630939405258,0.3653158196790523,0.0190755481642662,0.09514479018654451,0.003262880050006019,0.04617789593926963,0.014583536784208484,1
0.03708619417970955,0.020426946237673622,0.05357344664214603,0.1652752145210296,0.3278515307709675,0.28404271610711107,0.09881591390412477,0.012928037637237929,5
0.03870939980411241,0.012405241254128811,0.017894904635598233,0.03457407584213269,0.08382238243540603,0.18822566868221308,0.6196551613149648,0.004713166031443934,6
0.016367850101985208,0.015550479624746809,0.031399842567394205,0.24399397826908079,0.09646226268746219,0.16885835813565397,0.4247425647898362,0.0026246638238407796,2
0.008236261424198645,0.0032581303033617903,0.02168235060731028,0.07981639283904787,0.02512075443580073,0.17933701890683032,0.6805560629329673,0.0019930285504829795,5
0.02284611153340119,0.0023621019837020674,0.06542980153021283,0.5006730957229869,0.038975088582367964,0.1786156651372671,0.18849903532287393,0.002599100187188019,3
0.012176030359105847,0.023740776469246584,0.029440443744249794,0.02055993888894912,0.04279892614099282,0.6394797748467467,0.22679025806434536,0.005013851486363598,6
0.14353859702626612,0.37218432803674095,0.16612395043898043,0.0420575268902759,0.08877498702410513,0.15847360843503958,0.011009977340174129,0.01783702480841782,0
0.22261499405212715,0.23826570022989313,0.142787237467434,0.11429479357434821,0.01614505719687242,0.026190540223785867,0.030543216651779323,0.20915846060375978,0
0.23532882728504417,0.5310406380199428,0.05570758116752247,0.031189896055363882,0.1020043830207955,0.03189856890775876,0.007475209312054997,0.005354896231517189,1
0.14967610536893938,0.0627716008397939,0.19801580176360978,0.21692368924534278,0.01199174160403137,0.011361459828151146,0.026103811792670448,0.323155789557461,2
0.01705815866304583,0.010378486985619165,0.036515706213376756,0.594361017761754,0.022199273771923753,0.12366335196633198,0.19365056746796958,0.0021734371699789487,3
0.19139747206251642,0.13103408778367753,0.052969413180863616,0.02580025476264804,0.02160229801629571,0.0016823306601179498,0.001138705481178816,0.5743754380527019,7
