target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.24365716,0.15886384,0.12321262,0.0290934,0.039341893,0.023427581,0.020749671,0.36165383
0,0.24184386,0.562507,0.059659306,0.046195153,0.031934284,0.01706152,0.01822275,0.022576174
0,0.41800022,0.070586026,0.14337462,0.23842578,0.061552867,0.023177851,0.026700933,0.018181732
4,0.24042426,0.036188103,0.21804425,0.35951787,0.0651737,0.027602227,0.030721921,0.02232764
4,0.07310179,0.026786078,0.05558057,0.28900412,0.49608177,0.021095853,0.02128524,0.017064586
1,0.11379961,0.09079567,0.30234453,0.24268758,0.14152318,0.037346654,0.04247888,0.029023882
5,0.070302,0.074852094,0.09819157,0.2120024,0.27897286,0.07922522,0.11177725,0.074676596
6,0.06958169,0.042962678,0.045395203,0.1640892,0.11855561,0.12101915,0.41652095,0.021875542
2,0.029259544,0.025681607,0.029527532,0.35307777,0.118982285,0.12168306,0.30666387,0.015124278
5,0.02124495,0.018742837,0.014182054,0.20692518,0.053258177,0.23824063,0.4390604,0.008345779
3,0.038611468,0.013987084,0.11638578,0.18434417,0.029673731,0.3368331,0.26946613,0.010698517
6,0.027554888,0.072292164,0.08746151,0.01289593,0.04927583,0.5454604,0.19102743,0.014031793
0,0.08789788,0.38361317,0.15897165,0.05289952,0.07619116,0.11175582,0.04051573,0.088155076
0,0.06374931,0.2558548,0.086198606,0.30945662,0.06370152,0.1294635,0.044946764,0.04662894
1,0.24076541,0.404211,0.026882857,0.020793004,0.1500299,0.09547558,0.034877148,0.026965138
2,0.105697244,0.17921594,0.24887083,0.2781435,0.03305599,0.050061192,0.04212601,0.062829316
3,0.041570947,0.056956172,0.060595557,0.25093582,0.037142392,0.10292649,0.43541315,0.01445947
7,0.24365716,0.15886384,0.12321262,0.0290934,0.039341893,0.023427581,0.020749671,0.36165383
