target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.20371711,0.14643271,0.12230687,0.030339632,0.041730378,0.021573264,0.01927636,0.41462362
0,0.24172126,0.5732123,0.055073373,0.040728055,0.03280549,0.01677026,0.017212043,0.022477174
0,0.49653864,0.058461454,0.1315856,0.20207076,0.050647214,0.020444516,0.023102678,0.017149176
4,0.27771267,0.03476456,0.19848827,0.35020396,0.05850874,0.02687392,0.030905582,0.022542259
4,0.06952284,0.025007391,0.05606959,0.30341,0.48609284,0.021016467,0.021251924,0.01762893
1,0.116967276,0.090777785,0.2995588,0.2397638,0.13344605,0.041541807,0.04507048,0.032874007
5,0.07454623,0.08075026,0.10417216,0.2159002,0.25448057,0.072420835,0.11723398,0.08049576
6,0.074317805,0.04595463,0.045123298,0.16287012,0.11005283,0.12027688,0.41897082,0.02243364
2,0.03190117,0.026208904,0.028588185,0.33845818,0.10831245,0.10284417,0.34752652,0.016160382
5,0.025522944,0.020499129,0.016026225,0.19875507,0.055711675,0.22850421,0.44538844,0.009592259
3,0.03467244,0.014730095,0.14074804,0.16617574,0.028596524,0.33189544,0.27144977,0.0117319925
6,0.027772458,0.076838106,0.09503484,0.0129020745,0.0580714,0.5346506,0.1804633,0.014267219
0,0.089331135,0.33117652,0.2034073,0.06267763,0.07886301,0.108657025,0.040711667,0.08517569
0,0.06294972,0.25235328,0.090887934,0.3074151,0.06411708,0.12735698,0.044981413,0.049938504
1,0.2270005,0.37883854,0.028995419,0.022953385,0.18421483,0.09206814,0.03705226,0.028876888
2,0.12074497,0.1781568,0.2703059,0.24937238,0.034510266,0.046536226,0.04430855,0.056064896
3,0.042658888,0.06432142,0.06575133,0.23140883,0.034435157,0.10027617,0.44539133,0.015756864
7,0.20371711,0.14643271,0.12230687,0.030339632,0.041730378,0.021573264,0.01927636,0.41462362
