target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.0874451457019274,0.08550933983003788,0.02128422042662605,0.0003991058992304386,0.0016870792404754663,0.00019192641459358267,0.0006401825974464407,0.8028429998896628
0,0.35214595080049677,0.514140880313308,0.06693592112922613,0.024879010635011283,0.032974441950941014,0.0012736197733822145,0.004003282531919433,0.003646892865715161
0,0.5164723015159298,0.08594025397472291,0.08670865318584953,0.1914844620492811,0.08985203507219082,0.010494180083489488,0.016230105387574245,0.0028180087309621345
4,0.20128928515003391,0.007341336832754806,0.43114800428413497,0.3030739718462769,0.045567733974672106,0.00250543849761281,0.006931236815167278,0.002142992599347128
4,0.058318465951278535,0.004634665637811899,0.011443887928226691,0.5013557449249512,0.4007567883548868,0.00880542136365151,0.011703728541094112,0.0029812972980993377
1,0.41447999355764,0.15809219949552056,0.327444110894041,0.0071415490919505475,0.011371926533000622,0.0010790283566892605,0.06167283815300193,0.018718353918155968
5,0.052379517855221235,0.024984840892894156,0.02153356967927055,0.0805724932548165,0.507238630617204,0.2108626628334158,0.08825089174165858,0.01417739312551931
6,0.05340252132129768,0.01300049020373344,0.009063028788160656,0.02065550469656184,0.08284955424926888,0.11125605845906622,0.7048486976396034,0.004924144642307916
2,0.019612700555757187,0.017605701984040736,0.013814804504163633,0.28298730829161156,0.12353170459128876,0.09064216198069297,0.4494442015165275,0.0023614165759177704
5,0.00815927908101855,0.0015800104118577866,0.005413510268280533,0.0315512856177889,0.01741926853203324,0.08975186727145248,0.8451027109084825,0.0010220679090857923
3,0.03140283156843797,0.0012499907574902637,0.06470036837405324,0.703690045787036,0.0398846737657274,0.08658262950132271,0.0710363066656611,0.0014531535802712926
6,0.014105416966118249,0.0313573300260257,0.026542490073204052,0.0024442616575968386,0.027972531975804564,0.7999768584656882,0.0944804712949697,0.0031206395405925635
0,0.057121298691418625,0.391038513118647,0.18324247499742669,0.010881005405404756,0.09069817383014658,0.239863716118937,0.011069780998898113,0.01608503683912126
0,0.284464693460511,0.3645105085013362,0.16532826242242177,0.07769369341420097,0.018134123294354515,0.033445511129481596,0.042290318353846806,0.014132889423847012
1,0.19645400522342543,0.6380187848425263,0.013337810511070821,0.000497209421709041,0.11063594251873098,0.035220810384979956,0.0033471332122646563,0.002488303885292785
2,0.16799996380908785,0.08438374263602162,0.25411094504393156,0.24813286913624671,0.012334667390017564,0.010054931715402558,0.029936943498457717,0.19304593677083431
3,0.021044719816378146,0.008674568762974432,0.0223021955720179,0.8471311114172321,0.012933057371910538,0.01547382098649632,0.07125557477294135,0.0011849513000492093
7,0.0874451457019274,0.08550933983003788,0.02128422042662605,0.0003991058992304386,0.0016870792404754663,0.00019192641459358267,0.0006401825974464407,0.8028429998896628
