target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.20316282,0.13335668,0.11192722,0.027269062,0.039176602,0.020025468,0.017612793,0.44746932
0,0.23249856,0.58595735,0.05264749,0.041386265,0.0317991,0.015991798,0.017013682,0.022705795
0,0.45812216,0.057091035,0.1393313,0.2309966,0.053353958,0.020304687,0.024006465,0.016793767
4,0.24967426,0.028840011,0.21906404,0.36547613,0.059112027,0.026630763,0.029176755,0.022025991
4,0.07116951,0.022625877,0.053735863,0.3096637,0.48386893,0.020892652,0.020763433,0.017280065
1,0.12387986,0.09150729,0.31545,0.21128927,0.1366542,0.041706506,0.04648425,0.033028655
5,0.07688154,0.07871295,0.09112494,0.20568728,0.2850254,0.07623636,0.11277116,0.07356035
6,0.07436467,0.037214316,0.04076015,0.16257943,0.118203595,0.123329565,0.42285955,0.020688772
2,0.0320302,0.023549603,0.029010374,0.3601431,0.108190216,0.114489645,0.31769156,0.014895321
5,0.024341434,0.019358655,0.01459787,0.23188385,0.053637434,0.21167016,0.4356678,0.00884271
3,0.03951121,0.013742693,0.13722599,0.1773889,0.031295545,0.31915447,0.27000213,0.011679035
6,0.02726299,0.0700285,0.10040073,0.011413173,0.055601127,0.5347255,0.18652669,0.0140412785
0,0.092335306,0.3328405,0.20110445,0.06298241,0.07817726,0.11147005,0.039967034,0.081122994
0,0.06089309,0.2483937,0.09283898,0.3230388,0.0626369,0.12623324,0.041444562,0.044520732
1,0.2463044,0.36654222,0.02791092,0.02024776,0.17808908,0.099050075,0.035052963,0.026802637
2,0.10737384,0.16751188,0.29130444,0.2605842,0.033008132,0.04505209,0.040921435,0.05424395
3,0.04531077,0.060246315,0.06724484,0.22866844,0.035233144,0.09956193,0.44919524,0.014539359
7,0.20316282,0.13335668,0.11192722,0.027269062,0.039176602,0.020025468,0.017612793,0.44746932
