prediction_0_for_Female_1_for_Male,target
0.9984670820613936,1
0.9507708266092822,0
0.0006463114456987812,0
0.0006416255363252232,0
0.026368963315366183,0
0.998568199472313,1
0.9960169950147097,1
0.008339657856686947,0
0.0009837749721216473,0
0.9982236141398012,1
0.0015242153027244243,0
0.0006555853056451663,0
0.9992912908515408,1
0.9991921787573046,1
0.9982859213784344,1
0.9984185057828773,1
0.9617631657514107,1
0.9983801580093472,1
0.9992065941801591,1
0.9983141230982617,1
0.9980288094563022,1
0.0008561258588140057,0
0.4696340687894079,1
0.9984937960345339,1
0.999340033259232,1
0.9992163920524831,1
0.0006388306086604201,0
0.0006559052872627851,0
0.3133265554779511,1
0.9983270182299516,1
0.999222199052154,1
0.9993803465148086,1
0.05055324017192762,0
0.0009181491582536385,0
0.9993777610942265,1
0.0008341515780898694,0
0.9835821174027792,1
0.9993143808925675,1
0.0009590805067547075,0
0.9993482578080619,1
0.9992270471170727,1
0.9989617061764008,1
0.0007432503355654907,0
0.0008559317317909918,0
0.9994685054464062,1
0.0015569626561288605,0
0.9887382318679784,1
0.010533561160315678,0
0.99936975701355,1
0.9912344497556207,1
0.0006542159763893231,0
0.9982647865624332,1
0.0006363643920336467,0
0.48003541680369516,1
0.998912784348529,1
0.9992508232522224,1
0.0009672636583874447,0
0.9973043889363953,1
0.3823674895853313,1
0.9381366971650043,1
0.9982876010497909,1
0.012254648901867529,0
0.4001156833460068,1
0.0006397412820121674,0
0.998884890332507,1
0.04765781769015897,0
0.9993036849493064,1
0.0008341515780898694,0
0.0006559811441933853,0
0.0009700804206251636,0
0.9988911225503209,1
0.00949744626944604,0
0.0019143561470527436,0
0.997775170684335,1
0.005713980401600628,0
0.0006869259850224985,0
0.9993036849493064,1
0.9455503001535749,1
0.9470065217804223,1
0.9939570798295473,1
0.0007641792409052165,0
0.0006947060544985499,0
0.9778134583886645,1
0.0007036957460049753,0
0.011749003424000383,0
0.5340939389462673,0
0.9947825361146201,1
0.007222210058083746,0
0.9986117357394881,1
0.0006410465572851661,0
0.9993450705083933,1
0.9988658938919026,1
0.006654847734425418,0
0.9477463545910939,1
0.0008468273907305163,0
0.00224616082704373,0
0.9993455181806231,1
0.9957090342339802,1
0.9992093460833906,1
0.0009426711996635797,0
0.996143868181849,1
0.9989560141361415,1
0.9720158057567213,1
0.9516082584313511,1
0.0006228540336887241,0
0.012330113644278566,0
0.008358734783311554,0
0.0006425181576640411,0
0.9981700187390935,1
0.006126504356186492,0
0.0006905684570458629,0
0.0006467528032505893,0
0.00677882468631659,0
0.0009426521465002888,0
0.9984601193384618,1
0.9989243447005184,1
0.009899829133745205,0
0.9993966115797891,1
0.0006559811441933853,0
0.9985512946958809,1
0.0013139376544993343,0
0.9988261193925743,1
0.0006480803721907862,0
0.036240962451981884,0
0.9984591483276167,1
0.9987994508119501,1
0.0006608159943356657,0
0.9989807056553301,1
0.9994657142074455,1
0.017036485397883376,0
0.9983023218895276,1
0.009319423190186896,0
0.0006561578682543494,0
0.9993966115797891,1
0.0012567133623912566,0
0.004046646108731879,0
0.9944173314236576,1
0.0009006269654336922,0
0.01267592874624582,0
0.9956865355199135,1
0.999344579147448,1
0.26524319383582345,0
0.0006362979363628972,0
0.9967022882785462,1
0.0008341515780898694,0
0.012227760198791912,0
0.00770446325179378,0
0.9988441248790025,1
0.9984964768241253,1
0.0009476373754866658,0
0.9603226111703461,1
0.0006459497985799426,0
0.000852261063935561,0
0.008088770257462068,0
0.9993450705083933,1
0.9986523645878662,1
0.0009150447432238156,0
0.9987401628290454,1
0.9588463288224212,1
0.0006439331144031177,0
0.004358223863439634,0
0.9994038075713357,1
0.9698565499467183,1
0.0006926462367745066,0
0.0006358687133331662,0
0.0008341515780898694,1
0.0011292613309491167,0
0.9563035709964701,1
0.9674246555155834,1
0.0007278937193160735,0
0.9993306382869148,1
0.008947338685471495,0
0.0007197354935913261,0
0.9992992724439328,1
0.9937673803720304,1
0.000743162314067196,0
0.997458760153507,1
0.0006283536182935093,0
0.9437459666160409,1
0.9994672601435198,1
0.015457721272588624,0
0.3830873664373542,0
0.000617867354994067,0
0.011499372749658558,0
0.20679085644090023,0
0.0079639691300779,0
0.9654478186111324,1
0.23363204182579686,1
0.9985400363729757,1
0.006486816109931216,0
0.9962947835352781,1
0.01647452699915586,0
0.9986523645878662,1
0.9993275632112271,1
0.0006262490269821905,0
0.00098319580912213,0
0.9953241881674684,1
0.9985083887845126,1
0.0006608159943356657,0
0.9984547067895406,1
0.9992972537901762,1
0.9987740684994748,1
0.9993466591370194,1
0.010779276345414854,0
0.051897142913564835,0
0.0009224964631596677,0
0.014915487265665528,0
0.9988349227299386,1
0.9228330060535781,1
0.99933438718819,1
0.001179193132089403,0
0.4303164921889788,1
0.013288053699836995,0
0.9974436276449796,1
0.9648369737372972,1
0.0009426521465002888,0
0.9984334159236293,1
0.9569713160564842,1
0.9971114318458016,1
0.9988902327392137,1
0.009002319764455985,0
0.022787728399846736,0
0.016532459553108718,0
0.0007022638437181815,0
0.4159348523490482,0
0.9980274926000097,1
0.9950181516971279,1
0.9984208013535893,1
0.000633708981884354,0
0.0010708649496517495,0
0.9987249474899935,1
0.0009204873804726883,0
0.9986661078319109,1
0.9981261677513296,1
0.001674741931122335,0
0.9993036849493064,1
0.9616992493597062,1
0.0006370768056111883,0
0.9376726745857025,1
0.9993443290380074,1
0.007139926019129479,0
0.9990956944090547,1
0.019521424897126452,0
0.9993092261776139,1
0.9631593036766603,1
0.0011306566537970181,0
0.000653267569958662,0
0.9968540846134398,1
0.9990846830119819,1
0.9993679510240474,1
0.9989846914212966,1
0.007183455717769451,0
0.005705062785220789,0
0.9402667937873173,1
0.30076752434958565,0
0.9993562258569773,1
0.017546160040545766,0
0.0008561258588140057,0
0.9993871174676019,1
0.01530720458180975,0
0.9993814193147846,1
0.9978349531893452,1
0.9992912908515408,1
0.0006182111907201953,0
0.9988514399001905,1
0.0008322763816600346,0
0.992006898847284,1
0.9956823281727334,1
0.0006360285333414534,0
0.9988448319885748,1
0.8530203772072517,1
0.9987102686607581,1
0.0009642120596564149,0
0.40694920540697355,0
0.0006337869742457625,0
0.015631175360179696,0
0.0006172799307596057,0
0.0009007938011137833,0
0.0006981893426956617,0
0.9994709039576248,1
0.004046646108731879,0
0.9993778922193786,1
0.9977981763200539,1
0.9986093296326106,1
0.9988301720410452,1
0.0006870084222712572,0
0.9994643438745205,1
0.014499369434236173,0
0.9993551893946533,1
0.0007499707813038924,0
0.9993223715035848,1
0.9974481197178666,1
0.0006556038127481263,0
0.9994701190365755,1
0.023098007901688596,0
0.9988884223597616,1
0.0013281855118798518,0
0.998351191302978,1
0.0006808012986916119,0
0.0006949043195572897,0
0.954685182747234,1
0.9809853423997962,1
0.0008915570803579004,0
0.9994679241209877,1
0.0006508776936223638,0
0.0006794437319514665,0
0.9955055624075828,1
0.012167926041281384,0
0.9987934754892273,1
0.9994664254562617,1
0.9982847673837639,1
0.0067645665401564695,0
0.9987708913998001,1
0.32216059530839625,0
0.9641905153429564,1
0.9418042854426849,1
0.007532006236068837,0
0.0010008653661977645,0
0.0011796255588834691,0
0.9647818812923714,1
0.01780579237962637,0
0.0008959565386561781,0
0.9992137084146634,1
0.9986694661346003,1
0.007520616365178183,0
0.0007676304998922638,0
0.0006337869742457625,0
0.0009463387909825249,0
0.0007112199763277157,0
0.0006179321577147766,0
0.0007891901467094904,0
0.9993223715035848,1
0.9993580875220609,1
0.0006880714462942142,0
0.000652566610506991,0
0.9985082549543445,1
0.9994706942969406,1
0.9986047491457017,1
0.9988454253050696,1
0.025028140931255428,0
0.008455083568836721,0
0.9775467922646738,1
0.9991995134495537,1
0.0007921168159845703,0
0.9993412023626826,1
0.9984036317596008,1
0.2649626150145523,1
0.998576038026656,1
0.0009463387909825249,0
0.007783506589237522,0
0.000998077851592998,0
0.0010061717741682921,0
0.1777151069893793,0
0.0013936432543617328,0
0.5169818455482397,0
0.0006956505941941327,0
0.000852261063935561,0
0.9992071317598555,1
0.005555386203587921,0
0.009208554002274284,0
0.0007598284434824139,0
0.015058000878958977,0
0.0010063876565679457,0
0.9988250826305167,1
0.9981585150247838,1
0.0008656376284981503,0
0.0009815887910695463,0
0.00781250494971418,0
0.9943384638252657,1
0.006832693443691662,0
0.0006948257877373433,0
0.9534211320215134,1
0.9975491531087495,1
0.000636216080437699,0
0.0007121538329924209,0
0.9992431174657237,1
0.9987062816266283,1
0.9994051877778686,1
0.0008468182537887796,0
0.0006448849633988984,0
0.9689553986642248,1
0.0006341547216898456,0
0.007484950031008643,0
0.432581493145959,1
0.0008739372286959274,0
0.9992071317598555,1
0.0006337750590858697,0
0.9973646170155118,1
0.011690279532903252,0
0.027348920882911847,0
0.000939910773901881,0
0.012648087335850537,0
0.9655226850176994,1
0.004909981639398199,0
0.3282391090110361,0
0.03329293776473571,0
0.9993442900691927,1
0.9982364432616424,1
0.9945052408874514,1
0.9987364594093776,1
0.0009181491582536385,0
0.8839339304135684,1
0.9893347361153654,1
0.9990932543979175,1
0.9739881891988939,1
0.9988902327392137,1
